request_id,prompt_id,success,end_to_end_latency_s
11_32_0.25_red-0000,lmsys-fa54a8209ae4411b8f492467ce1a88e5,true,1.0463958830223419
11_32_0.25_red-0001,lmsys-a1648216aaf542cabf317aba71504ca5,true,1.0226786262949168
11_32_0.25_red-0002,lmsys-30a7c749d9984fe3b1622ce62349c7b9,true,1.875869306621509
11_32_0.25_red-0003,lmsys-8e6d30b0335f42ab94cdd2d7062bd8e6,true,1.02813376127442
11_32_0.25_red-0004,lmsys-e42ca0d361954cbca536fbc016320467,true,1.1461320656139797
11_32_0.25_red-0005,lmsys-728528dcc6e14a6bb67813e08d8dce1e,true,1.0235341825792528
11_32_0.25_red-0006,lmsys-c13fa2b87d604780a9a627f0d688cf8b,true,1.016919893467172
11_32_0.25_red-0007,lmsys-1e9414a368f9491889a706cae486ae1e,true,1.0214944842353653
11_32_0.25_red-0008,lmsys-ff6805a998a34ac38638b9da3058e013,true,1.034162442260147
11_32_0.25_red-0009,lmsys-e834c89d4cd44141840d09af86779fb7,true,1.0272776168056055
11_32_0.25_red-0010,lmsys-a9c6a85cc05b4c2590890c175acc9fdc,true,1.024349597581974
11_32_0.25_red-0011,lmsys-74f92f99b6784812986c691f10f88470,true,1.0281072215438982
11_32_0.25_red-0012,lmsys-9bcd011cbee5495bbffa21a45cfb91f0,true,1.0248432054678744
11_32_0.25_red-0013,lmsys-5ea9e86abf4f4ef4badec2100d4a4e4c,true,1.4369840442062838
11_32_0.25_red-0014,lmsys-d6a9ee2b1c1a410f96629c54a2940a1f,true,1.9447066698008442
11_32_0.25_red-0015,lmsys-125606bdf52d4d6aaf3d301358487ff2,true,1.0199626394927037
11_32_0.25_red-0016,lmsys-923ece35b6eb43db8c148c179c6fe5e6,true,1.994429768384549
11_32_0.25_red-0017,lmsys-a4da4d0099034d9cb56a0de3750b0bb0,true,1.021086317481526
11_32_0.25_red-0018,lmsys-49bf75ff75b94d9ea8b84c255c872f8b,true,1.0223562836434965
11_32_0.25_red-0019,lmsys-5d3da2dfba3e45f0987d294550c18c7b,true,1.01585905964415
11_32_0.25_red-0020,lmsys-33ac496e21cc4033bfdad19ae42909a2,true,1.4897094525026162
11_32_0.25_red-0021,lmsys-c6f90f21a126417c9e021cb8af020a0f,true,1.0331041489092385
11_32_0.25_red-0022,lmsys-2c87f6ef8ded4aefb3b91d94772259f7,true,1.0241796877313334
11_32_0.25_red-0023,lmsys-2b2e4782bb4241f894a8b8beaf8f54a0,true,1.9038966806514708
11_32_0.25_red-0024,lmsys-02fdbb82e02c49059fbdd73162bf8d1d,true,1.0211988747038419
11_32_0.25_red-0025,lmsys-02db466f6bcb44a0a7d62b6f51b93b38,true,1.0195159142514711
11_32_0.25_red-0026,lmsys-bd6c8726c01d4757832782b7511b6e05,true,1.0184310584264864
11_32_0.25_red-0027,lmsys-ddb6bab5ec78496eae12d0ba88e3faa3,true,1.8292720067940564
11_32_0.25_red-0028,lmsys-413af8c46103491ab1ec8bdd1018d8df,true,1.1914309493060244
11_32_0.25_red-0029,lmsys-7ca1c90b6b2043e89ed14c37eee23298,true,1.0219761614055045
11_32_0.25_red-0030,lmsys-ebeb72a8d2c0491ab14e36ba844cd537,true,1.0212279025398203
11_32_0.25_red-0031,lmsys-227f46bdfcce4c52a984440eb13614ac,true,1.9468578116332935
11_32_0.25_red-0032,lmsys-6989ba9fce9440438a86a831d332cb23,true,1.025782491283195
11_32_0.25_red-0033,lmsys-48580a6806994af9833525482fd91dfd,true,1.025140537810472
11_32_0.25_red-0034,lmsys-6dfd7a75aa924f51bbd0e39899add76a,true,1.0315476810653053
11_32_0.25_red-0035,lmsys-4d22c1d83d6840049f3e6e8adf32817c,true,1.0275612773403253
11_32_0.25_red-0036,lmsys-ed0507e8bb944f71b237eafe775f96e4,true,1.0260474227410157
11_32_0.25_red-0037,lmsys-3cd6d79623a8409c98fc8b4e8a4c6e5d,true,1.0265328499105948
11_32_0.25_red-0038,lmsys-9fd5821e44b24db18f2d93855ac6086a,true,1.0229147155370129
11_32_0.25_red-0039,lmsys-b815b40b5f6c46e7bd55a3cc321e2e59,true,1.0243334650839273
11_32_0.25_red-0040,lmsys-223aea4dce48412c8c8613311d3dcf4d,true,1.0149405494034767
11_32_0.25_red-0041,lmsys-2ee598d825bf42708152c1611a1e97c7,true,1.0309432045261815
11_32_0.25_red-0042,lmsys-fc85901093ff4d848bf179958ae6f30e,true,1.018751966439254
11_32_0.25_red-0043,lmsys-dbaa0660179b4d229f30c91e2474c8b6,true,1.457323557949735
11_32_0.25_red-0044,lmsys-d7cbc9f6868945bab140eb6ad5aca8a4,true,1.024849446678843
11_32_0.25_red-0045,lmsys-c6f8de5fa4b94bb5b5e9a0328bcd7895,true,1.02251314931641
11_32_0.25_red-0046,lmsys-cbf8100774dd4e16bc4f8e8aa39fd9c2,true,1.2695566783773415
11_32_0.25_red-0047,lmsys-6f03b3834891431997c17ee0943601b3,true,1.3853441706069418
11_32_0.25_red-0048,lmsys-2d69d68f8b3549cb8a11c515e65e2fb7,true,1.0254722423961766
11_32_0.25_red-0049,lmsys-9155da92c5da4999abad5c7f68a9dfe5,true,2.7872984305372768
11_32_0.25_red-0050,lmsys-3f716edb0cd247b2b2c45a69a6dfd84d,true,2.608971245775848
11_32_0.25_red-0051,lmsys-4ea5a91562bd4da88e11a8db6f75c095,true,2.1222359041139782
11_32_0.25_red-0052,lmsys-5f064634b891470cb495cabe9737766c,true,1.6802046922308307
11_32_0.25_red-0053,lmsys-9169dac428964e81825d4cb9214f5b12,true,1.0242833859273048
11_32_0.25_red-0054,lmsys-65c2a7c17ca4464b9df0689d64c0b724,true,1.1843248279623992
11_32_0.25_red-0055,lmsys-b7bfbf1cec9a49899de27f75133eebcf,true,1.0262252239009229
11_32_0.25_red-0056,lmsys-af2ac33bd45c4b31bf97d54ae6de9c17,true,1.025840059830017
11_32_0.25_red-0057,lmsys-e64982bc46e4480d9c74cf6ecac17442,true,1.0222817819729642
11_32_0.25_red-0058,lmsys-0f045f93c2d94c709dbdff33a0d02199,true,1.0194846614441246
11_32_0.25_red-0059,lmsys-52c5ad38bc6b4c6cb47158497321fbff,true,1.0243949495824722
11_32_0.25_red-0060,lmsys-122b91091718485493c23126e9ee9133,true,1.0234168614840655
11_32_0.25_red-0061,lmsys-bba5b87a4b274a718869650f050dfc65,true,1.026442244861073
11_32_0.25_red-0062,lmsys-6a5b172ba7fa4ac7979f58b4822d7c63,true,1.0483855566078546
11_32_0.25_red-0063,lmsys-83ffbbcec08a40f292e9af951ff9a24c,true,1.025689505437299
11_32_0.25_red-0064,lmsys-14358bab9fb946bf8193e11777e29135,true,1.0293878441330833
11_32_0.25_red-0065,lmsys-aab1a3eb1ddb4ed4b0ed05be581313ef,true,1.0256934227739407
11_32_0.25_red-0066,lmsys-a35d9cd594b24fbfaa2f8d0559bb9af8,true,1.2281311968624493
11_32_0.25_red-0067,lmsys-30876e2aad4f4140be6c204777bf917e,true,1.0183484094076505
11_32_0.25_red-0068,lmsys-4e5e79cf3359419aab7bca716c88b89f,true,1.0944068705651944
11_32_0.25_red-0069,lmsys-da497a4edc7144139fb7ca06dd769347,true,1.1849735491487934
11_32_0.25_red-0070,lmsys-7e60e20e073449a08bd44a10447b1a5c,true,1.1847122312020986
11_32_0.25_red-0071,lmsys-abc6dfb57f494ece94193b70aafa2e38,true,1.1903268035537735
11_32_0.25_red-0072,lmsys-db922ddc727741b68e2997b9f0809c05,true,1.192695160044849
11_32_0.25_red-0073,lmsys-6462f12cc6c64d66aa2dcae61d6ec7c2,true,1.2047216071834441
11_32_0.25_red-0074,lmsys-55a13107ef3b43b4a1a7a12b33bbb23a,true,1.1976293362880028
11_32_0.25_red-0075,lmsys-61fa430ea15b4bc6b085264891680445,true,1.186371046110139
11_32_0.25_red-0076,lmsys-8f985dafcde643d4adfb0067f41366e2,true,2.001401118942397
11_32_0.25_red-0077,lmsys-64cf0a1fb8d842f58ca42d06a5a7bc3a,true,1.1841096543000162
11_32_0.25_red-0078,lmsys-f390908e28b34cd09151016aefec03e3,true,1.1980376633687229
11_32_0.25_red-0079,lmsys-83d4f350f2ec4348a9626d53b6768ed4,true,1.1869832653634944
11_32_0.25_red-0080,lmsys-1808a2a2239a49e18726d71017cea017,true,1.3923469210017174
11_32_0.25_red-0081,lmsys-b4709b83aea44ae28ea89412332a68a9,true,1.9760024918469412
11_32_0.25_red-0082,lmsys-3b07c84541e0439faa0a1a40f3886523,true,2.2157989667990137
11_32_0.25_red-0083,lmsys-ba58f70a5da345d28ed9c99eb766fadf,true,1.199643068767557
11_32_0.25_red-0084,lmsys-f57d2a7660354e36a26648399c0379fd,true,1.186845904757547
11_32_0.25_red-0085,lmsys-51c50cd2e21445ed960643070c882831,true,1.1907384106868335
11_32_0.25_red-0086,lmsys-1720fe4d2aa6405582675d9acd2309a0,true,1.1977915768318894
11_32_0.25_red-0087,lmsys-04a630d0d449479fad92e728e65b78db,true,1.1879114983937598
11_32_0.25_red-0088,lmsys-78b6b1be3a2f41ceb2eaae809290cd49,true,1.9453136033981764
11_32_0.25_red-0089,lmsys-2fc8e88745ad4470922e1ceeea62cbb5,true,1.1899806287631236
11_32_0.25_red-0090,lmsys-6b616212f0d64ef998a10b148e8a198b,true,1.8051235282974858
11_32_0.25_red-0091,lmsys-d66b330ac6b743d09b19e4d447c1859a,true,1.1984312153795145
11_32_0.25_red-0092,lmsys-85933200313c485aa856c0ddc365bcd6,true,1.1877205370976753
11_32_0.25_red-0093,lmsys-46e2e992a2b0483d877cae327b2a01bb,true,1.2011843579469428
11_32_0.25_red-0094,lmsys-935657abb4184782b9731b7b42998602,true,1.1877929414332584
11_32_0.25_red-0095,lmsys-44fb26b663d342188859764277416b84,true,1.1941695924170403
11_32_0.25_red-0096,lmsys-309e0ecae5654a07a87d66369ae542b8,true,1.6092206105733453
11_32_0.25_red-0097,lmsys-3889d68ce8ad40cf8180822bee4e9afe,true,2.0534703477569565
11_32_0.25_red-0098,lmsys-707f36800e594604aabbf0308258bbfa,true,1.1901936740242718
11_32_0.25_red-0099,lmsys-91be88fa86724aef8e1b35d08bbb146d,true,1.1873983432970476
11_32_0.25_red-0100,lmsys-78a8d57153924c9191dea4e5a22015b9,true,1.1855147016013916
11_32_0.25_red-0101,lmsys-b157b2adca0a48d28e2abf2afe6c218f,true,1.1933868985333334
11_32_0.25_red-0102,lmsys-be43e36e1ddc4857b8922d0217879395,true,1.6294422627155427
11_32_0.25_red-0103,lmsys-89905ae623244194b0fb77ef45fd1b42,true,1.1840959185298061
11_32_0.25_red-0104,lmsys-5a8711c04ab14b988aebf74cd5f6346c,true,1.2011927094017096
11_32_0.25_red-0105,lmsys-047a3083ae9d4132b7ac528d0252c282,true,1.2004499867734921
11_32_0.25_red-0106,lmsys-83942e7fdb644e1595679e2bfce4c811,true,1.1942809327464943
11_32_0.25_red-0107,lmsys-9cf36f5ec75d40e7888afb662de279c5,true,3.2256324036993647
11_32_0.25_red-0108,lmsys-75f89aaf9cec44509ba54780712d025e,true,2.6519076873786958
11_32_0.25_red-0109,lmsys-900228c238474d05a86410dee60d1d5b,true,1.4413511291284635
11_32_0.25_red-0110,lmsys-2fdcab1c16ff47ab88fe16646a43f030,true,1.185623279089782
11_32_0.25_red-0111,lmsys-dcd1605940d3438196e639ef2731b34c,true,2.2834099811177566
11_32_0.25_red-0112,lmsys-dc90ee279b8f4330aab757ff92694cc0,true,1.1860397058409262
11_32_0.25_red-0113,lmsys-5ec1fc20f93c4ab293c773e7764d1fda,true,1.1962123521006447
11_32_0.25_red-0114,lmsys-043ca52441f34a9db318588d81c3b1fa,true,1.1831307806264704
11_32_0.25_red-0115,lmsys-dcc350f9112e41b3a56624e9ef624b64,true,1.1983735848219794
11_32_0.25_red-0116,lmsys-75b8679b8d3b41d697bc170310eab8d2,true,1.1880793805800067
11_32_0.25_red-0117,lmsys-5d4bc77d48264cf8b00f9a5f3eedbfb3,true,1.1907103552939589
11_32_0.25_red-0118,lmsys-974317f962824ce69a8548da0cea4eae,true,1.1841200521152473
11_32_0.25_red-0119,lmsys-d40eacb184c14fce936b16caccf13a7e,true,1.7592913216017791
11_32_0.25_red-0120,lmsys-782f75aba3cc4784a3ac705656c96347,true,1.1861882732570166
11_32_0.25_red-0121,lmsys-71a4fcf4c7d14e7b96f2b99c531153e3,true,1.191429082001548
11_32_0.25_red-0122,lmsys-69f3397d26644046a01b4ff96a0f5f6c,true,3.4192805870735583
11_32_0.25_red-0123,lmsys-96db1153481f46ee90f9692b53618f2f,true,2.4341508727466703
