request_id,prompt_id,success,end_to_end_latency_s
01_32_08_red-0000,lmsys-fa54a8209ae4411b8f492467ce1a88e5,true,1.0554541859892197
01_32_08_red-0001,lmsys-a1648216aaf542cabf317aba71504ca5,true,9.411313518159695
01_32_08_red-0002,lmsys-30a7c749d9984fe3b1622ce62349c7b9,true,9.403049964910748
01_32_08_red-0003,lmsys-8e6d30b0335f42ab94cdd2d7062bd8e6,true,9.181035310498098
01_32_08_red-0004,lmsys-e42ca0d361954cbca536fbc016320467,true,9.158247900462513
01_32_08_red-0005,lmsys-728528dcc6e14a6bb67813e08d8dce1e,true,9.074318237126251
01_32_08_red-0006,lmsys-c13fa2b87d604780a9a627f0d688cf8b,true,8.994745104932687
01_32_08_red-0007,lmsys-1e9414a368f9491889a706cae486ae1e,true,8.868013301532011
01_32_08_red-0008,lmsys-ff6805a998a34ac38638b9da3058e013,true,8.467769311320872
01_32_08_red-0009,lmsys-e834c89d4cd44141840d09af86779fb7,true,94.79158248169256
01_32_08_red-0010,lmsys-a9c6a85cc05b4c2590890c175acc9fdc,true,94.70203890794645
01_32_08_red-0011,lmsys-74f92f99b6784812986c691f10f88470,true,94.47437108861277
01_32_08_red-0012,lmsys-9bcd011cbee5495bbffa21a45cfb91f0,true,94.41938421419226
01_32_08_red-0013,lmsys-5ea9e86abf4f4ef4badec2100d4a4e4c,true,94.40365545374509
01_32_08_red-0014,lmsys-d6a9ee2b1c1a410f96629c54a2940a1f,true,94.38763727395313
01_32_08_red-0015,lmsys-125606bdf52d4d6aaf3d301358487ff2,true,94.2752479329448
01_32_08_red-0016,lmsys-923ece35b6eb43db8c148c179c6fe5e6,true,94.26621919228732
01_32_08_red-0017,lmsys-a4da4d0099034d9cb56a0de3750b0bb0,true,94.16644352619898
01_32_08_red-0018,lmsys-49bf75ff75b94d9ea8b84c255c872f8b,true,94.10391271749438
01_32_08_red-0019,lmsys-5d3da2dfba3e45f0987d294550c18c7b,true,94.07222806105541
01_32_08_red-0020,lmsys-33ac496e21cc4033bfdad19ae42909a2,true,94.05480744724657
01_32_08_red-0021,lmsys-c6f90f21a126417c9e021cb8af020a0f,true,94.01117388517689
01_32_08_red-0022,lmsys-2c87f6ef8ded4aefb3b91d94772259f7,true,93.78447513262496
01_32_08_red-0023,lmsys-2b2e4782bb4241f894a8b8beaf8f54a0,true,93.78812595880017
01_32_08_red-0024,lmsys-02fdbb82e02c49059fbdd73162bf8d1d,true,93.71057148258707
01_32_08_red-0025,lmsys-02db466f6bcb44a0a7d62b6f51b93b38,true,93.65903817591396
01_32_08_red-0026,lmsys-bd6c8726c01d4757832782b7511b6e05,true,93.61958229960999
01_32_08_red-0027,lmsys-ddb6bab5ec78496eae12d0ba88e3faa3,true,93.61645366527895
01_32_08_red-0028,lmsys-413af8c46103491ab1ec8bdd1018d8df,true,93.57184965160167
01_32_08_red-0029,lmsys-7ca1c90b6b2043e89ed14c37eee23298,true,93.4492867596002
01_32_08_red-0030,lmsys-ebeb72a8d2c0491ab14e36ba844cd537,true,93.40181311127287
01_32_08_red-0031,lmsys-227f46bdfcce4c52a984440eb13614ac,true,93.39957603459281
01_32_08_red-0032,lmsys-6989ba9fce9440438a86a831d332cb23,true,93.32438677439765
01_32_08_red-0033,lmsys-48580a6806994af9833525482fd91dfd,true,93.12103411270218
01_32_08_red-0034,lmsys-6dfd7a75aa924f51bbd0e39899add76a,true,93.02717953221283
01_32_08_red-0035,lmsys-4d22c1d83d6840049f3e6e8adf32817c,true,92.75991073995328
01_32_08_red-0036,lmsys-ed0507e8bb944f71b237eafe775f96e4,true,92.63553395106696
01_32_08_red-0037,lmsys-3cd6d79623a8409c98fc8b4e8a4c6e5d,true,92.4785226869363
01_32_08_red-0038,lmsys-9fd5821e44b24db18f2d93855ac6086a,true,92.3870131382397
01_32_08_red-0039,lmsys-b815b40b5f6c46e7bd55a3cc321e2e59,true,92.28833495768583
01_32_08_red-0040,lmsys-223aea4dce48412c8c8613311d3dcf4d,true,92.25911350066288
01_32_08_red-0041,lmsys-2ee598d825bf42708152c1611a1e97c7,true,92.07550700166374
01_32_08_red-0042,lmsys-fc85901093ff4d848bf179958ae6f30e,true,91.96017958950937
01_32_08_red-0043,lmsys-dbaa0660179b4d229f30c91e2474c8b6,true,91.94608814342307
01_32_08_red-0044,lmsys-d7cbc9f6868945bab140eb6ad5aca8a4,true,91.68300524341655
01_32_08_red-0045,lmsys-c6f8de5fa4b94bb5b5e9a0328bcd7895,true,91.61016195687657
01_32_08_red-0046,lmsys-cbf8100774dd4e16bc4f8e8aa39fd9c2,true,91.58892671330649
01_32_08_red-0047,lmsys-6f03b3834891431997c17ee0943601b3,true,91.56800991121207
01_32_08_red-0048,lmsys-2d69d68f8b3549cb8a11c515e65e2fb7,true,91.35525607276429
01_32_08_red-0049,lmsys-9155da92c5da4999abad5c7f68a9dfe5,true,91.35579720273999
01_32_08_red-0050,lmsys-3f716edb0cd247b2b2c45a69a6dfd84d,true,91.33554363498524
01_32_08_red-0051,lmsys-4ea5a91562bd4da88e11a8db6f75c095,true,91.29531815174462
01_32_08_red-0052,lmsys-5f064634b891470cb495cabe9737766c,true,91.25888972847109
01_32_08_red-0053,lmsys-9169dac428964e81825d4cb9214f5b12,true,91.16100066712457
01_32_08_red-0054,lmsys-65c2a7c17ca4464b9df0689d64c0b724,true,91.1429140839041
01_32_08_red-0055,lmsys-b7bfbf1cec9a49899de27f75133eebcf,true,90.9318581137594
01_32_08_red-0056,lmsys-af2ac33bd45c4b31bf97d54ae6de9c17,true,90.81018420418984
01_32_08_red-0057,lmsys-e64982bc46e4480d9c74cf6ecac17442,true,90.75618540313641
01_32_08_red-0058,lmsys-0f045f93c2d94c709dbdff33a0d02199,true,90.70810315224972
01_32_08_red-0059,lmsys-52c5ad38bc6b4c6cb47158497321fbff,true,90.40093919805363
01_32_08_red-0060,lmsys-122b91091718485493c23126e9ee9133,true,90.286727346318
01_32_08_red-0061,lmsys-bba5b87a4b274a718869650f050dfc65,true,90.072012166321
01_32_08_red-0062,lmsys-6a5b172ba7fa4ac7979f58b4822d7c63,true,89.50047113234163
01_32_08_red-0063,lmsys-83ffbbcec08a40f292e9af951ff9a24c,true,89.30631826612955
01_32_08_red-0064,lmsys-14358bab9fb946bf8193e11777e29135,true,88.93376170128941
01_32_08_red-0065,lmsys-aab1a3eb1ddb4ed4b0ed05be581313ef,true,88.85229903576719
01_32_08_red-0066,lmsys-a35d9cd594b24fbfaa2f8d0559bb9af8,true,88.83256139992388
01_32_08_red-0067,lmsys-30876e2aad4f4140be6c204777bf917e,true,88.7079185234222
01_32_08_red-0068,lmsys-4e5e79cf3359419aab7bca716c88b89f,true,88.67588214444619
01_32_08_red-0069,lmsys-da497a4edc7144139fb7ca06dd769347,true,88.63372544092977
01_32_08_red-0070,lmsys-7e60e20e073449a08bd44a10447b1a5c,true,88.5776704405848
01_32_08_red-0071,lmsys-abc6dfb57f494ece94193b70aafa2e38,true,88.47176200467996
01_32_08_red-0072,lmsys-db922ddc727741b68e2997b9f0809c05,true,88.3853057042633
01_32_08_red-0073,lmsys-6462f12cc6c64d66aa2dcae61d6ec7c2,true,87.95229091048267
01_32_08_red-0074,lmsys-55a13107ef3b43b4a1a7a12b33bbb23a,true,87.65203608233487
01_32_08_red-0075,lmsys-61fa430ea15b4bc6b085264891680445,true,87.59784907488913
01_32_08_red-0076,lmsys-8f985dafcde643d4adfb0067f41366e2,true,87.58941025184893
01_32_08_red-0077,lmsys-64cf0a1fb8d842f58ca42d06a5a7bc3a,true,87.39735731111683
01_32_08_red-0078,lmsys-f390908e28b34cd09151016aefec03e3,true,87.11491576357581
01_32_08_red-0079,lmsys-83d4f350f2ec4348a9626d53b6768ed4,true,87.03361509992563
01_32_08_red-0080,lmsys-1808a2a2239a49e18726d71017cea017,true,86.99847334335492
01_32_08_red-0081,lmsys-b4709b83aea44ae28ea89412332a68a9,true,86.98814925142358
01_32_08_red-0082,lmsys-3b07c84541e0439faa0a1a40f3886523,true,86.955414527419
01_32_08_red-0083,lmsys-ba58f70a5da345d28ed9c99eb766fadf,true,86.63066925472398
01_32_08_red-0084,lmsys-f57d2a7660354e36a26648399c0379fd,true,86.5631838090454
01_32_08_red-0085,lmsys-51c50cd2e21445ed960643070c882831,true,475.5164481332412
01_32_08_red-0086,lmsys-1720fe4d2aa6405582675d9acd2309a0,true,475.18196408075465
01_32_08_red-0087,lmsys-04a630d0d449479fad92e728e65b78db,true,475.0485451637006
01_32_08_red-0088,lmsys-78b6b1be3a2f41ceb2eaae809290cd49,true,475.03441277808497
01_32_08_red-0089,lmsys-2fc8e88745ad4470922e1ceeea62cbb5,true,474.76908278446655
01_32_08_red-0090,lmsys-6b616212f0d64ef998a10b148e8a198b,true,474.7678544101839
01_32_08_red-0091,lmsys-d66b330ac6b743d09b19e4d447c1859a,true,474.580645741024
01_32_08_red-0092,lmsys-85933200313c485aa856c0ddc365bcd6,true,474.4241221746097
01_32_08_red-0093,lmsys-46e2e992a2b0483d877cae327b2a01bb,true,474.1503025136506
01_32_08_red-0094,lmsys-935657abb4184782b9731b7b42998602,true,474.1012962392533
01_32_08_red-0095,lmsys-44fb26b663d342188859764277416b84,true,473.8233281395119
01_32_08_red-0096,lmsys-309e0ecae5654a07a87d66369ae542b8,true,473.7713989790788
01_32_08_red-0097,lmsys-3889d68ce8ad40cf8180822bee4e9afe,true,473.74211202629283
01_32_08_red-0098,lmsys-707f36800e594604aabbf0308258bbfa,true,473.5638875498778
01_32_08_red-0099,lmsys-91be88fa86724aef8e1b35d08bbb146d,true,473.3936303003432
01_32_08_red-0100,lmsys-78a8d57153924c9191dea4e5a22015b9,true,473.3105225183885
01_32_08_red-0101,lmsys-b157b2adca0a48d28e2abf2afe6c218f,true,473.1990240191566
01_32_08_red-0102,lmsys-be43e36e1ddc4857b8922d0217879395,true,473.17166797901035
01_32_08_red-0103,lmsys-89905ae623244194b0fb77ef45fd1b42,true,473.1063482596995
01_32_08_red-0104,lmsys-5a8711c04ab14b988aebf74cd5f6346c,true,472.7160759347158
01_32_08_red-0105,lmsys-047a3083ae9d4132b7ac528d0252c282,true,472.5709983102764
01_32_08_red-0106,lmsys-83942e7fdb644e1595679e2bfce4c811,true,472.2966051266986
01_32_08_red-0107,lmsys-9cf36f5ec75d40e7888afb662de279c5,true,472.2940578424354
01_32_08_red-0108,lmsys-75f89aaf9cec44509ba54780712d025e,true,472.2515636211105
01_32_08_red-0109,lmsys-900228c238474d05a86410dee60d1d5b,true,472.1949906556649
01_32_08_red-0110,lmsys-2fdcab1c16ff47ab88fe16646a43f030,true,472.13620641696485
01_32_08_red-0111,lmsys-dcd1605940d3438196e639ef2731b34c,true,472.14296996006857
01_32_08_red-0112,lmsys-dc90ee279b8f4330aab757ff92694cc0,true,472.041455680265
01_32_08_red-0113,lmsys-5ec1fc20f93c4ab293c773e7764d1fda,true,471.80029973341584
01_32_08_red-0114,lmsys-043ca52441f34a9db318588d81c3b1fa,true,471.69358674879135
01_32_08_red-0115,lmsys-dcc350f9112e41b3a56624e9ef624b64,true,471.3106800063648
01_32_08_red-0116,lmsys-75b8679b8d3b41d697bc170310eab8d2,true,471.22667538527014
01_32_08_red-0117,lmsys-5d4bc77d48264cf8b00f9a5f3eedbfb3,true,471.07842436107603
01_32_08_red-0118,lmsys-974317f962824ce69a8548da0cea4eae,true,471.00643376978314
01_32_08_red-0119,lmsys-d40eacb184c14fce936b16caccf13a7e,true,470.9918691067408
01_32_08_red-0120,lmsys-782f75aba3cc4784a3ac705656c96347,true,470.9056941303409
01_32_08_red-0121,lmsys-71a4fcf4c7d14e7b96f2b99c531153e3,true,470.7467683948522
01_32_08_red-0122,lmsys-69f3397d26644046a01b4ff96a0f5f6c,true,470.79769333430943
01_32_08_red-0123,lmsys-96db1153481f46ee90f9692b53618f2f,true,470.73978725601756
01_32_08_red-0124,lmsys-828ef2ef03604d32aa6c13c3bd73eb38,true,470.45330037421473
01_32_08_red-0125,lmsys-a0697334ba9e45a88a2add76098a28ba,true,470.425848670553
01_32_08_red-0126,lmsys-629593bbb1aa433e9a24419c69a0925f,true,470.42043448867634
